Deudor;Población;Frecuencia de visita;Desde centro;Oficina de ventas;Denominación Gr#Clientes 5;Denominación Gr#Clientes 4
3046953;NEIVA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3046959;NEIVA;5;6038;Bogota;CAD. REGIONALES;ORO
3046960;IBAGUÉ;5;6038;Bogota;CAD. REGIONALES;ORO
3046961;IBAGUÉ;5;6038;Bogota;CAD. REGIONALES;ORO
3046962;IBAGUÉ;5;6038;Bogota;CAD. REGIONALES;ORO
3046963;IBAGUÉ;5;6038;Bogota;CAD. REGIONALES;ORO
3046964;NEIVA;5;6038;Bogota;CAD. REGIONALES;ORO
3046965;NEIVA;5;6038;Bogota;CAD. REGIONALES;ORO
3046966;NEIVA;5;6038;Bogota;CAD. REGIONALES;ORO
3046967;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3046969;NEIVA;5;6038;Bogota;CAD. REGIONALES;ORO
3046970;NEIVA;5;6038;Bogota;CAD. REGIONALES;ORO
3046971;NEIVA;5;6038;Bogota;CAD. REGIONALES;ORO
3046973;SOACHA;5;6038;Bogota;PET SHOPS;CLASSIC
3046975;ARAUCA;2;6038;Bogota;DI MULTIEMPRESA;ORO
3046976;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3046977;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;ORO
3046978;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;ORO
3046980;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3046981;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3046982;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3046983;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3046985;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3046987;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3046990;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3046996;SOACHA;5;6038;Bogota;PET SHOPS;CLASSIC
3046997;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3046998;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047133;VILLA DE LEYVA;5;6038;Bogota;PET SHOPS;ORO
3047144;CACHIPAY;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047147;VÉLEZ;5;6034;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047148;VISTAHERMOSA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047149;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;ORO
3047150;PURIFICACIÓN;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047157;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047159;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047160;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047163;VILLANUEVA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047182;IBAGUÉ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047183;ESPINAL;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047184;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047185;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047186;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047188;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047190;DUITAMA;2;6038;Bogota;DI ESPECIALIZADO;CLASSIC
3047193;TUNJA;5;6038;Bogota;MAYORISTAS;BRONCE
3047194;BOGOTÁ D.C.;5;6038;Bogota;CAD. REGIONALES;ORO
3047196;TELLO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047197;LÍBANO;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047198;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047199;PUERTO SALGAR;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047202;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047203;BOGOTÁ D.C.;5;6038;Bogota;CAD. REGIONALES;ORO
3047204;BOGOTÁ D.C.;5;6038;Bogota;CAD. REGIONALES;ORO
3047205;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047209;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047210;FLORENCIA;2;6038;Bogota;DI MULTIEMPRESA;ORO
3047212;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047214;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047224;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047225;BOGOTÁ D.C.;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047229;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;PLATINUM
3047233;ACACÍAS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047234;SANTA MARÍA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047237;SOACHA;5;6038;Bogota;MAYORISTAS;BRONCE
3047238;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047239;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047242;SOACHA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047243;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;ORO
3047244;VILLANUEVA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047249;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047250;VILLANUEVA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047252;BOGOTÁ D.C.;5;6038;Bogota;VETERINARIA;CLASSIC
3047253;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047256;FUNZA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047257;FUNZA;5;6038;Bogota;PET SHOPS;CLASSIC
3047258;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047259;FALAN;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047260;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;BLACK
3047261;CUMARAL;5;6038;Bogota;VETERINARIA;CLASSIC
3047264;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047265;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3047266;VILLA DE SAN DIEGO DE UBA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047267;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047268;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047269;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;ORO
3047274;CÓMBITA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047278;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047281;BOGOTÁ D.C.;5;6038;Bogota;VETERINARIA;ORO
3047282;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047283;EL ROSAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047284;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047287;COTA;5;6038;Bogota;VETERINARIA;ORO
3047288;PUERTO GAITÁN;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047289;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047291;VISTAHERMOSA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047292;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047293;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047294;CAJAMARCA;5;6038;Bogota;PET SHOPS;CLASSIC
3047296;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047297;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047298;VÉLEZ;5;6034;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047301;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047303;MONTERREY;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047304;VILLA DE SAN DIEGO DE UBA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047305;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047306;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047309;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047311;BARRANCA DE UPÍA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047316;MELGAR;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047319;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047322;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047323;VILLA DE SAN DIEGO DE UBA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047326;MADRID;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047327;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047328;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047329;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047332;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047337;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047340;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047341;COTA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047343;ZIPAQUIRÁ;5;6038;Bogota;PET SHOPS;CLASSIC
3047344;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047346;SOACHA;5;6038;Bogota;PET SHOPS;CLASSIC
3047348;FLORENCIA;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047349;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047350;GIRARDOT;5;6038;Bogota;AGROPUNTOS;BLACK
3047351;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;PLATINUM
3047353;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047354;COTA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047355;LA DORADA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047356;NEIVA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047367;BOGOTÁ D.C.;5;6038;Bogota;CAD. REGIONALES;ORO
3047370;MADRID;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047371;CHAPARRAL;5;6038;Bogota;MAYORISTAS;PLATA
3047372;PAZ DE RÍO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047373;SUAITA;5;6034;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047374;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047379;ESPINAL;5;6038;Bogota;PET SHOPS;CLASSIC
3047380;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047390;COGUA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047391;MADRID;5;6038;Bogota;CAD. REGIONALES;ORO
3047392;AGUAZUL;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047393;TAURAMENA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047394;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;ORO
3047395;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047396;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047397;LÍBANO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047403;LA MESA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047407;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047410;IBAGUÉ;5;6038;Bogota;PET SHOPS;CLASSIC
3047412;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047414;TAURAMENA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047415;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;BRONCE
3047417;MADRID;5;6038;Bogota;PET SHOPS;PLATINUM
3047420;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047421;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047422;VILLAVICENCIO;5;6038;Bogota;VETERINARIA;CLASSIC
3047423;NEIVA;5;6038;Bogota;AGROPUNTOS;ORO
3047424;SOACHA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047425;TOCANCIPÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047432;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047433;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047436;FLORENCIA;5;6038;Bogota;MAYORISTAS;PLATA
3047437;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047438;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047440;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047441;CHIQUINQUIRÁ;3;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047443;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047444;MADRID;5;6038;Bogota;PET SHOPS;PLATINUM
3047450;LA VEGA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047451;TOCAIMA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047453;FUNZA;5;6038;Bogota;PET SHOPS;CLASSIC
3047455;FUSAGASUGÁ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047456;GRANADA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047462;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047463;BOGOTÁ D.C.;3;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047464;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047466;FUSAGASUGÁ;5;6038;Bogota;AGROPUNTOS;PLATINUM
3047468;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047471;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047472;FUNZA;5;6038;Bogota;PET SHOPS;CLASSIC
3047473;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;BLACK
3047475;FUSAGASUGÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047480;PALERMO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047481;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047482;GUADUAS;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047483;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047484;FUNZA;3;6038;Bogota;CAD. REGIONALES;ORO
3047485;SILVANIA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047487;GUADUAS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047488;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047489;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047492;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;PLATINUM
3047493;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047494;PUERTO LÓPEZ;5;6038;Bogota;VETERINARIA;CLASSIC
3047496;ROVIRA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047498;LA PLATA;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3047499;MADRID;5;6038;Bogota;AGROPUNTOS;PLATINUM
3047500;BOGOTÁ D.C.;2;6038;Bogota;MODELO TAT;ORO
3047501;PITALITO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047502;PITALITO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047504;SOACHA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047505;TIMANÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047506;GRANADA;5;6038;Bogota;VETERINARIA;CLASSIC
3047507;FUENTEDEORO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047508;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;BRONCE
3047509;SOACHA;5;6038;Bogota;PET SHOPS;CLASSIC
3047513;FLORENCIA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047516;EL PAUJÍL;3;6038;Bogota;MAYORISTAS;BRONCE
3047517;PITALITO;3;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047518;BOGOTÁ D.C.;3;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047519;PALOCABILDO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047520;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047522;FALAN;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047525;IBAGUÉ;5;6038;Bogota;PET SHOPS;CLASSIC
3047526;MADRID;5;6038;Bogota;PET SHOPS;CLASSIC
3047527;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047529;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047532;PALERMO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047533;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047534;LA DORADA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047536;SOACHA;5;6038;Bogota;AGROPUNTOS;ORO
3047538;VILLA DE SAN DIEGO DE UBA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047547;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047550;GUAMAL;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047551;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047552;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047554;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047557;ACACÍAS;5;6038;Bogota;AGROPUNTOS;ORO
3047560;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047561;ESPINAL;5;6038;Bogota;AGROPUNTOS;PLATINUM
3047562;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047563;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;PLATINUM
3047565;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047573;LÍBANO;5;6038;Bogota;MAYORISTAS;BRONCE
3047574;CAJICÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047575;VILLETA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047576;CHÍA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047578;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047579;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047580;SAN SEBASTIÁN DE MARIQUIT;2;6038;Bogota;DI MULTIEMPRESA;ORO
3047581;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047582;SAN CARLOS DE GUAROA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047583;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047585;HATO COROZAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047586;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047588;CAMPOALEGRE;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047589;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047590;ROVIRA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047591;GUAMO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047593;PITALITO;2;6038;Bogota;DI MULTIEMPRESA;ORO
3047597;SOACHA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047598;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047599;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047600;BOGOTÁ D.C.;5;6038;Bogota;VETERINARIA;ORO
3047602;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047604;EL DONCELLO;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047606;SOATÁ;3;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047607;AGUAZUL;5;6038;Bogota;PET SHOPS;CLASSIC
3047609;TAURAMENA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047610;SILVANIA;5;6038;Bogota;AGROPUNTOS;PLATINUM
3047612;MANÍ;5;6038;Bogota;VETERINARIA;CLASSIC
3047614;YOPAL;5;6038;Bogota;VETERINARIA;ORO
3047617;IBAGUÉ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047618;SAN MARTÍN DE LOS LLANOS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047619;TUTA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047620;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047622;LA PLATA;2;6038;Bogota;DI MULTIEMPRESA;ORO
3047623;PUERTO ASÍS;2;6038;Bogota;DI MULTIEMPRESA;ORO
3047624;LÉRIDA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047625;FACATATIVÁ;5;6038;Bogota;MAYORISTAS;BRONCE
3047626;ITAGÜÍ;5;6032;Antioquia;AGROPUNTOS;CLASSIC
3047627;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047628;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047629;BARRANQUILLA;5;6033;Barranquilla;AGROPUNTOS;CLASSIC
3047630;TENJO;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047631;VILLAVICENCIO;5;6038;Bogota;VETERINARIA;CLASSIC
3047632;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;ORO
3047634;VILLAVICENCIO;5;6038;Bogota;VETERINARIA;PLATINUM
3047636;SOACHA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047637;ESPINAL;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3047638;VILLETA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047639;SOACHA;5;6038;Bogota;PET SHOPS;CLASSIC
3047640;COTA;5;6030;Bogota;TIENDAS DE DESCTO.;PLATA
3047641;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047642;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047656;SOACHA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047657;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047658;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047660;FUNZA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047661;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;ORO
3047662;SAN SEBASTIÁN DE MARIQUIT;2;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047663;LA DORADA;2;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047664;ACACÍAS;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047665;FACATATIVÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047666;TUNJA;5;6038;Bogota;VETERINARIA;ORO
3047667;FUNZA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047671;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047672;NEIVA;2;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047674;VILLA DE LEYVA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047675;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;ORO
3047676;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047680;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;PLATINUM
3047682;DUITAMA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047683;IBAGUÉ;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047685;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047686;PUERTO GAITÁN;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047687;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047689;SUTAMARCHÁN;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047690;FUSAGASUGÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047691;SAN FRANCISCO;5;6038;Bogota;AGROPUNTOS;ORO
3047692;VILLAVICENCIO;5;6038;Bogota;MAYORISTAS;BRONCE
3047693;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047694;PITALITO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047695;IBAGUÉ;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
