Mes;Cliente;CodProducto;Venta;KG;Ton
202605;3017788;M500;64114,32;6;0,006
202605;3017032;M827;28333,3;3,5;0,0035
202605;3017033;M509;71885,76;12;0,012
202604;3017366;M509;41984,7;7,5;0,0075
202604;3015789;M500;20357,06;2;0,002
202604;3018239;M866;339284,36;50;0,05
202604;3018351;M823;7916,64;1,05;0,00105
202604;3018412;M823;10555,52;1,4;0,0014
202604;3018406;M823;15833,28;2,1;0,0021
202604;3015089;M823;284999,04;37,8;0,0378
202604;3015628;M898;305355,93;75;0,075
202605;3017040;M823;14166,65;1,75;0,00175
202605;3018162;M823;50999,94;6,3;0,0063
202604;3017891;M827;98399,88;12,6;0,0126
202604;3016302;M500;185554,26;18;0,018
202604;3016678;M823;8199,99;1,05;0,00105
202604;3018069;M500;20617,16;2;0,002
202604;3016358;M1111;61851,43;9;0,009
202605;3018197;M509;11980,96;2;0,002
202605;3018411;M827;16999,98;2,1;0,0021
202604;3015764;M509;134351,04;24;0,024
202604;3015771;M509;134351,04;24;0,024
202604;3016286;M827;94999,68;12,6;0,0126
202604;3017654;M509;134351,04;24;0,024
202604;3017950;M1111;244284,76;36;0,036
202604;3018070;M866;508926,51;75;0,075
202604;3016746;M866;169642,17;25;0,025
202604;3016746;M898;305355,93;75;0,075
202605;3018131;M827;8499,99;1,05;0,00105
202605;3016747;M509;35942,88;6;0,006
202605;3018289;M509;17971,44;3;0,003
202605;8406256;M509;5990,48;1;0,001
202605;3017719;M500;74800,04;7;0,007
202604;8407270;M823;40999,95;5,25;0,00525
202604;8408957;M973;160095,24;25;0,025
202604;8408957;M509;138696,96;24;0,024
202604;3018426;M1111;61851,43;9;0,009
202604;3017687;M898;1015238,1;250;0,25
202604;3016260;M1114;61851,43;9;0,009
202604;3016259;M973;320190,48;50;0,05
202604;3017036;M898;203047,62;50;0,05
202604;3016834;M1111;61851,43;9;0,009
202604;3018208;M500;20617,16;2;0,002
202604;3018151;M511;194918,6;48;0,048
202604;3018151;M899;117142,85;25;0,025
202604;3018179;M899;117142,85;25;0,025
202604;3018332;M973;320190,48;50;0,05
202604;3018132;M866;171809,52;25;0,025
202604;3018132;M898;203047,62;50;0,05
202604;3018463;M511;48729,64;12;0,012
202604;3017864;M1114;244284,76;36;0,036
202604;3017864;M898;305355,93;75;0,075
202604;3016328;M1111;610711,9;90;0,09
202604;3017539;M872;508926,53;75;0,075
202604;3017238;M1114;61071,19;9;0,009
202604;3017238;M898;407141,24;100;0,1
202604;3017374;M827;31666,56;4,2;0,0042
202604;3017519;M827;34305,44;4,55;0,00455
202604;3017519;M898;712497,17;175;0,175
202604;3018293;M1111;61071,19;9;0,009
202604;3018393;M898;203570,62;50;0,05
202604;3017804;M866;678568,72;100;0,1
202604;3017861;M973;309125,76;50;0,05
202604;3017861;M511;293141,7;72;0,072
202604;3018265;M898;407141,24;100;0,1
202604;3018488;M509;134351,04;24;0,024
202604;3018135;M823;15833,28;2,1;0,0021
202604;3018312;M866;169642,17;25;0,025
202604;3018318;M899;116864,61;25;0,025
202604;3016096;M898;-112119,05;-25;-0,025
202604;3016000;M1111;-133247,62;-18;-0,018
202604;3015737;M872;764192;100;0,1
202604;3018304;M899;116864,61;25;0,025
202604;3015425;M827;284999,04;37,8;0,0378
202604;3018396;M823;7916,64;1,05;0,00105
202604;3010536;M898;203570,62;50;0,05
202604;3017320;M827;15833,28;2,1;0,0021
202604;3018316;M827;15833,28;2,1;0,0021
202604;8399332;M823;58055,36;7,7;0,0077
202604;3017656;M866;508926,53;75;0,075
202604;3016333;M898;546426,42;150;0,15
202604;3016334;M509;480835,2;96;0,096
202604;3018431;M509;13162863,6;2628;2,628
202604;3017806;M899;3136892,4;750;0,75
202604;8400939;M500;327855,6;36;0,036
202604;3016904;M866;339284,36;50;0,05
202604;3017216;M866;339284,34;50;0,05
202604;3017711;M899;116864,61;25;0,025
202604;3017417;M1111;61071,19;9;0,009
202604;3017461;M872;848210,87;125;0,125
202604;3017461;M511;48856,95;12;0,012
202604;3017403;M899;584323,05;125;0,125
202604;3017614;M1111;122142,38;18;0,018
202604;3018372;M823;-5277,76;-0,7;-0,0007
202604;3018425;M827;26388,8;3,5;0,0035
202604;3017689;M866;339284,34;50;0,05
202604;3015537;M898;508926,55;125;0,125
202604;3016141;M823;29027,68;3,85;0,00385
202604;3016141;M866;169642,17;25;0,025
202604;3016401;M823;292915,68;38,85;0,03885
202604;3016612;M827;31666,56;4,2;0,0042
202604;3017626;M823;23749,92;3,15;0,00315
202604;3017626;M509;8396,94;1,5;0,0015
202604;3015253;M973;154562,88;25;0,025
202604;3016750;M827;47499,84;6,3;0,0063
202604;3018461;M511;97713,9;24;0,024
202604;3018217;M872;0;0;0
202604;3016857;M511;195427,8;48;0,048
202604;3018081;M973;154562,88;25;0,025
202604;3017000;M1111;64114,28;9;0,009
202604;3016995;M898;101785,31;25;0,025
202604;3017096;M1111;122142,38;18;0,018
202604;3017168;M827;5277,76;0,7;0,0007
202604;3018135;M827;5277,76;0,7;0,0007
202604;3018312;M898;101785,31;25;0,025
202604;3018318;M1111;61071,19;9;0,009
202605;3018297;M509;71885,76;12;0,012
202605;3016081;M872;1366065,9;225;0,225
202605;3018414;M1111;437141,12;72;0,072
202605;3018430;M823;84999,6;12,6;0,0126
202605;3018430;M509;180313,2;36;0,036
202604;3015737;M500;208368;18;0,018
202604;3016345;M500;503355,06;54;0,054
202604;3017806;M823;6769273,7;1003,45;1,00345
202604;3017806;M511;8305680,9;2280;2,28
202604;8400938;M1114;655711,68;108;0,108
202604;3017458;M500;42742,88;4;0,004
202604;3017458;M509;8985,72;1,5;0,0015
202604;3017460;M827;33999,96;4,2;0,0042
202604;3017578;M500;42742,88;4;0,004
202604;3016539;M500;-10685,72;-1;-0,001
202604;3016150;M500;96171,48;9;0,009
202604;3016658;M500;64114,32;6;0,006
202604;3016822;M500;-10685,72;-1;-0,001
202604;8400939;M511;3584557,02;984;0,984
202604;3017451;M500;42742,88;4;0,004
202604;3017458;M827;-16999,98;-2,1;-0,0021
202604;3017460;M1111;64114,28;9;0,009
202604;3017011;M827;28333,3;3,5;0,0035
202604;3017372;M827;8499,99;1,05;0,00105
202604;3017874;M823;11333,32;1,4;0,0014
202604;3015034;M827;5666,66;0,7;0,0007
202604;3016740;M823;16999,98;2,1;0,0021
202604;3016740;M827;16999,98;2,1;0,0021
202604;3017117;M827;16999,98;2,1;0,0021
202604;3018212;M500;20617,16;2;0,002
202604;3016302;M823;40999,95;5,25;0,00525
202604;3016370;M1114;123702,86;18;0,018
202604;3018069;M823;8199,99;1,05;0,00105
202604;3016789;M500;61851,42;6;0,006
202604;3018094;M511;146188,92;36;0,036
202604;3017578;M509;8985,72;1,5;0,0015
202604;3018058;M509;8985,72;1,5;0,0015
202604;3016351;M500;117542,92;11;0,011
202604;3017891;M823;98399,88;12,6;0,0126
202604;3018212;M898;304571,43;75;0,075
202604;3018437;M827;67999,92;8,4;0,0084
202604;3018469;M500;21371,44;2;0,002
202604;3016301;M899;121428,57;25;0,025
202604;3016336;M973;320190,48;50;0,05
202604;3017183;M866;859047,64;125;0,125
202604;3017918;M1111;61851,43;9;0,009
202604;3018208;M866;171809,52;25;0,025
202604;3018179;M872;171809,52;25;0,025
202604;3018332;M898;101523,81;25;0,025
202604;3018386;M899;117142,85;25;0,025
202604;3017341;M1114;185554,29;27;0,027
202604;3018031;M1114;61851,43;9;0,009
202604;8408963;M823;16399,98;2,1;0,0021
202604;3016232;M973;154562,88;25;0,025
202604;3016328;M872;339284,36;50;0,05
202604;3016645;M898;407141,24;100;0,1
202604;3016586;M899;1636104,54;350;0,35
202604;3016268;M1111;122142,38;18;0,018
202604;3017374;M1111;0;0;0
202604;3016302;M511;146188,92;36;0,036
202604;3016678;M511;97459,3;24;0,024
202604;3018069;M827;10933,32;1,4;0,0014
202604;3018069;M511;243648,22;60;0,06
202604;3018303;M899;117142,85;25;0,025
202604;3018464;M1111;247405,72;36;0,036
202604;3018464;M866;859047,62;125;0,125
202604;3016789;M899;234285,72;50;0,05
202604;3017828;M899;234285,7;50;0,05
202604;3018094;M1111;680365,73;99;0,099
202604;3018094;M899;1405714,24;300;0,3
202604;3023636;M1111;123702,86;18;0,018
202604;3018487;M899;351428,55;75;0,075
202604;3018300;M866;0;0;0
202604;3018348;M898;203047,62;50;0,05
202604;3018208;M511;48729,64;12;0,012
202604;3018388;M823;31666,56;4,2;0,0042
202604;3018388;M973;463688,64;75;0,075
202604;3018388;M898;305355,93;75;0,075
202604;3017635;M898;101785,31;25;0,025
202604;3017804;M1114;183213,57;27;0,027
202604;3018265;M1114;610711,9;90;0,09
202604;3018265;M899;701187,66;150;0,15
202604;3018488;M866;135713,74;25;0,025
202604;3017755;M827;33999,96;4,2;0,0042
202604;3016429;M823;8499,99;1,05;0,00105
202604;3017326;M1114;64114,28;9;0,009
202604;3017711;M1114;183213,57;27;0,027
202604;3018341;M898;508926,55;125;0,125
202604;8400846;M898;203570,62;50;0,05
202604;3018029;M898;203570,62;50;0,05
202604;3018330;M899;116864,61;25;0,025
202604;3018461;M898;101785,31;25;0,025
202604;3018217;M1114;366427,14;54;0,054
202604;3016217;M872;678568,68;100;0,1
202604;3018089;M1114;549640,71;81;0,081
202604;3017454;M827;16999,98;2,1;0,0021
202604;3017640;M823;11333,32;1,4;0,0014
202604;3017774;M509;5990,48;1;0,001
202604;3018302;M509;5990,48;1;0,001
202604;3018457;M827;-16999,98;-2,1;-0,0021
202604;3017325;M827;25499,97;3,15;0,00315
202604;3017375;M827;11333,32;1,4;0,0014
202604;3018076;M823;28333,3;3,5;0,0035
202604;3015034;M500;21371,44;2;0,002
202604;3017265;M827;28333,3;3,5;0,0035
202604;3018110;M1114;123702,86;18;0,018
202604;3018151;M898;406095,24;100;0,1
202604;3018132;M1114;123702,86;18;0,018
202604;3018132;M827;35533,29;4,55;0,00455
202604;3017341;M827;40999,95;5,25;0,00525
202604;3017341;M509;8668,56;1,5;0,0015
202604;3018459;M823;10933,32;1,4;0,0014
202604;3017863;M823;27333,3;3,5;0,0035
202604;3018399;M1114;185554,29;27;0,027
202604;3017582;M827;101999,88;12,6;0,0126
202604;3018306;M823;67999,92;8,4;0,0084
202604;3018344;M509;14976,2;2,5;0,0025
202604;3015036;M823;101999,88;12,6;0,0126
202604;3017035;M509;14976,2;2,5;0,0025
202604;3017819;M827;16399,98;2,1;0,0021
202604;3017408;M1111;183213,57;27;0,027
202604;3016190;M1114;122142,38;18;0,018
202604;3016232;M898;916067,79;225;0,225
202604;3017951;M1114;122142,38;18;0,018
202604;3017951;M898;203570,62;50;0,05
202604;3017238;M500;40714,12;4;0,004
202604;3017386;M1114;61071,19;9;0,009
202604;3017086;M509;5990,48;1;0,001
202604;3017203;M827;16999,98;2,1;0,0021
202604;3018358;M509;5990,48;1;0,001
202604;3018516;M823;33999,96;4,2;0,0042
202604;3016709;M898;210476,18;50;0,05
202604;3017121;M500;32057,16;3;0,003
202604;3017386;M898;101785,31;25;0,025
202604;3017804;M973;154562,88;25;0,025
202604;3016655;M1111;122142,38;18;0,018
202604;3016655;M899;116864,61;25;0,025
202604;3017216;M511;439712,55;108;0,108
202604;3017711;M500;40714,12;4;0,004
202604;3018341;M511;195427,8;48;0,048
202604;3017416;M898;203570,62;50;0,05
202604;3017121;M509;8985,72;1,5;0,0015
202604;3018197;M500;32057,16;3;0,003
202604;3018199;M898;105238,09;25;0,025
202604;8401722;M509;14976,2;2,5;0,0025
202604;3016683;M898;101785,31;25;0,025
202604;3017227;M973;154562,88;25;0,025
202604;3018217;M973;309125,76;50;0,05
202604;3016217;M866;1357137,44;200;0,2
202604;8401267;M509;8985,72;1,5;0,0015
202604;3018207;M827;33999,96;4,2;0,0042
202604;3018377;M827;36833,29;4,55;0,00455
202604;3018221;M823;56666,6;7;0,007
202604;3017572;M509;1803132;360;0,36
202604;8406765;M866;758925,5;125;0,125
202604;3016825;M899;233729,22;50;0,05
202604;3016857;M866;508926,51;75;0,075
202604;3016857;M898;814282,48;200;0,2
202604;3017372;M823;8499,99;1,05;0,00105
202604;3018091;M509;35942,88;6;0,006
202604;3016620;M827;0;0;0
202604;3017829;M827;31166,63;3,85;0,00385
202604;3018437;M823;45333,28;5,6;0,0056
202604;3015939;M509;5990,48;1;0,001
202604;3016161;M823;0;0;0
202604;3016537;M823;2294989,2;340,2;0,3402
202604;3017813;M500;983566,8;108;0,108
202604;3017813;M973;1659517,2;300;0,3
202604;8406766;M827;5354974,8;793,8;0,7938
202604;3017553;M500;21371,44;2;0,002
202604;3017652;M509;35942,88;6;0,006
202604;3018096;M500;85485,76;8;0,008
202604;3018075;M827;16999,98;2,1;0,0021
202604;3018079;M500;-10685,72;-1;-0,001
202604;3018266;M509;11980,96;2;0,002
202604;3015046;M827;8499,99;1,05;0,00105
202604;3017671;M827;16999,98;2,1;0,0021
202604;3017847;M823;16999,98;2,1;0,0021
202604;3016782;M509;35942,88;6;0,006
202604;3017780;M827;203999,76;25,2;0,0252
202604;3016754;M500;10685,72;1;0,001
202604;3016755;M827;25499,97;3,15;0,00315
202604;3017325;M823;25499,97;3,15;0,00315
202604;3017812;M827;14166,65;1,75;0,00175
202604;3018367;M500;32057,16;3;0,003
202604;3018442;M898;210476,18;50;0,05
202604;3018486;M827;14166,65;1,75;0,00175
202604;3016763;M823;22666,64;2,8;0,0028
202604;3016853;M827;16999,98;2,1;0,0021
202604;3017582;M823;5666,66;0,7;0,0007
202604;3018306;M827;33999,96;4,2;0,0042
202604;3015936;M827;101999,88;12,6;0,0126
202604;3017032;M509;2995,24;0,5;0,0005
202604;3017545;M827;99166,55;12,25;0,01225
202604;3018470;M827;28333,3;3,5;0,0035
202604;3016709;M973;165952,38;25;0,025
202604;3018440;M827;50999,94;6,3;0,0063
202604;3018473;M827;16999,98;2,1;0,0021
202604;3015188;M827;33999,96;4,2;0,0042
202604;3015837;M827;-8499,99;-1,05;-0,00105
202604;3015837;M898;105238,09;25;0,025
202604;3016161;M827;101999,88;12,6;0,0126
202604;3017351;M509;8985,72;1,5;0,0015
202604;3017881;M823;8499,99;1,05;0,00105
202604;3018334;M500;64114,32;6;0,006
202604;3018193;M898;105238,09;25;0,025
202604;3016081;M973;1106344,8;200;0,2
202604;8406765;M1114;273213,2;45;0,045
202604;3016537;M973;1797810,3;325;0,325
202604;3017813;M823;934995,6;138,6;0,1386
202604;8406766;M823;1090828,2;161,7;0,1617
202604;3016301;M823;11333,32;1,4;0,0014
202604;3016429;M500;128228,64;12;0,012
202604;3017774;M823;14166,65;1,75;0,00175
202604;3018041;M511;50514,28;12;0,012
202604;3018515;M898;105238,09;25;0,025
202604;3017929;M500;192342,96;18;0,018
202604;3017665;M827;8499,99;1,05;0,00105
202604;3016785;M827;33999,96;4,2;0,0042
202604;3016853;M823;8499,99;1,05;0,00105
202604;3018344;M823;11333,32;1,4;0,0014
202604;3015887;M823;2833,33;0,35;0,00035
202604;3015887;M509;2995,24;0,5;0,0005
202604;3015936;M1111;256457,16;36;0,036
202604;3017545;M509;35942,88;6;0,006
202604;3017591;M509;35942,88;6;0,006
202604;3018301;M823;8499,99;1,05;0,00105
202604;3018301;M509;5990,48;1;0,001
202604;3018470;M509;17971,44;3;0,003
202604;8403357;M500;64114,32;6;0,006
202604;8403357;M509;71885,76;12;0,012
202604;3016709;M823;65166,59;8,05;0,00805
202604;3016709;M866;178095,24;25;0,025
202604;3018467;M509;11980,96;2;0,002
202604;3018169;M827;16999,98;2,1;0,0021
202604;3016796;M823;16999,98;2,1;0,0021
202604;3017191;M866;178095,24;25;0,025
202604;3017577;M509;17971,44;3;0,003
202604;3017619;M823;0;0;0
202604;3018196;M823;16999,98;2,1;0,0021
202604;3018164;M509;17971,44;3;0,003
202604;3018417;M509;17971,44;3;0,003
202604;3016538;M823;1699992;252;0,252
202604;3016538;M509;1502610;300;0,3
202604;3018414;M1111;874282,24;144;0,144
202604;3018414;M823;6374970;945;0,945
202604;3018414;M509;2103654;420;0,42
202604;3018414;M899;313689,24;75;0,075
202604;3017813;M1114;491783,76;81;0,081
202605;3017546;M509;201526,56;36;0,036
202605;3015342;M1111;366427,14;54;0,054
202605;3015342;M899;818052,31;175;0,175
202605;3017873;M899;116864,61;25;0,025
202605;3017916;M823;94999,68;12,6;0,0126
202605;3015922;M866;135713,74;25;0,025
202605;3017866;M823;23749,92;3,15;0,00315
202605;8408681;M898;305355,93;75;0,075
202605;3018353;M827;5277,76;0,7;0,0007
202605;3018360;M823;15833,28;2,1;0,0021
202605;3017569;M827;10555,52;1,4;0,0014
202605;3018239;M872;678568,72;100;0,1
202605;3018372;M827;7916,64;1,05;0,00105
202605;3015764;M823;205832,64;27,3;0,0273
202605;3017654;M827;284999,04;37,8;0,0378
202605;3017672;M866;1187495,23;175;0,175
202605;3018295;M823;10555,52;1,4;0,0014
202605;3018295;M899;233729,22;50;0,05
202605;3016746;M509;67175,52;12;0,012
202605;3016746;M511;48856,95;12;0,012
202605;3016750;M899;350593,83;75;0,075
202605;3016771;M827;13194,4;1,75;0,00175
202605;3016771;M898;101785,31;25;0,025
202605;3017738;M898;508926,55;125;0,125
202605;3016089;M866;382096;50;0,05
202605;3015737;M1111;1532352;207;0,207
202605;3017806;M898;2823203,17;775;0,775
202605;3017806;M899;1254756,96;300;0,3
202605;8400939;M899;8469609,48;2025;2,025
202604;3017740;M898;101785,31;25;0,025
202604;3015107;M898;101785,31;25;0,025
202604;3015905;M509;16793,88;3;0,003
202604;3018090;M827;31666,56;4,2;0,0042
202604;3018090;M509;33587,76;6;0,006
202604;3018380;M500;30535,59;3;0,003
202605;3016122;M511;454628,6;108;0,108
202605;3017451;M500;21371,44;2;0,002
202605;3017452;M827;11333,32;1,4;0,0014
202605;3017859;M509;8985,72;1,5;0,0015
202604;3017873;M899;350593,85;75;0,075
202604;8396959;M827;31666,56;4,2;0,0042
202604;3017533;M898;203570,62;50;0,05
202604;3017299;M866;508926,51;75;0,075
202604;3018504;M823;5277,74;0,7;0,0007
202605;3016602;M500;32057,16;3;0,003
202605;3017634;M827;8199,99;1,05;0,00105
202605;3018212;M899;117142,85;25;0,025
202605;3018491;M1114;247405,72;36;0,036
202605;3017831;M866;171809,52;25;0,025
202605;8408588;M1111;49481,14;9;0,009
202605;3016568;M1114;61851,43;9;0,009
202605;3018094;M827;98399,88;12,6;0,0126
202605;8407270;M1111;123702,86;18;0,018
202605;3017687;M1111;494811,44;72;0,072
202605;3016336;M866;687238,12;100;0,1
202605;8403383;M1111;49481,14;9;0,009
202605;3016332;M1111;123702,86;18;0,018
202605;3018208;M1114;98962,29;18;0,018
202605;3018432;M1114;61851,43;9;0,009
202605;3016340;M827;16399,98;2,1;0,0021
202604;3016952;M823;2638,87;0,35;0,00035
202604;3015681;M827;31666,56;4,2;0,0042
202604;3016748;M827;5277,76;0,7;0,0007
202604;3017366;M827;39583,2;5,25;0,00525
202604;3018331;M823;13194,4;1,75;0,00175
202604;3018353;M823;15833,28;2,1;0,0021
202604;3018229;M827;189999,36;25,2;0,0252
202604;3018327;M509;16793,88;3;0,003
202604;3018392;M823;5277,76;0,7;0,0007
202604;3015004;M823;126666,24;16,8;0,0168
202604;3016286;M509;134351,04;24;0,024
202604;3017950;M823;15833,28;2,1;0,0021
202604;3017950;M898;407141,24;100;0,1
202604;3018435;M823;63333,12;8,4;0,0084
202604;3016402;M823;189999,36;25,2;0,0252
202604;3016771;M511;48856,95;12;0,012
202604;3017598;M827;47499,84;6,3;0,0063
202604;3015988;M511;107634;24;0,024
202604;3015817;M973;1046712;150;0,15
202604;3016097;M866;0,39;0;0
202604;3016097;M973;523356;75;0,075
202604;3015738;M1114;133248;18;0,018
202604;3015738;M872;-191047,61;-25;-0,025
202604;3016345;M827;869994;126;0,126
202604;3016334;M827;171582,15;24,85;0,02485
202605;3017797;M511;48729,64;12;0,012
202605;3018459;M500;-20617,16;-2;-0,002
202605;3018463;M872;171809,52;25;0,025
202605;8408963;M827;65599,92;8,4;0,0084
202605;3017863;M973;160095,24;25;0,025
202605;3017951;M973;154562,88;25;0,025
202605;8402536;M823;23749,92;3,15;0,00315
202604;3017806;M898;4098198,15;1125;1,125
202604;8400939;M899;15684462;3750;3,75
202604;3015622;M500;170971,52;16;0,016
202604;3016888;M509;71885,76;12;0,012
202604;3016121;M500;577028,88;54;0,054
202605;3017238;M898;814282,48;200;0,2
202605;3017518;M509;67175,52;12;0,012
202605;8398565;M866;339284,38;50;0,05
202605;3017374;M866;135713,74;25;0,025
202605;3017386;M1111;244284,76;36;0,036
202605;3017440;M1111;61071,19;9;0,009
202604;3016389;M823;50999,94;6,3;0,0063
202604;3016405;M500;288514,44;27;0,027
202604;3017891;M1111;123702,86;18;0,018
202604;3018423;M899;468571,42;100;0,1
202604;3018491;M899;117142,85;25;0,025
202604;3016302;M1111;247405,72;36;0,036
202604;3016370;M509;8668,56;1,5;0,0015
202605;3017861;M1111;366427,14;54;0,054
202605;3017861;M866;508926,51;75;0,075
202605;3016226;M872;339284,36;50;0,05
202605;3017416;M866;339284,36;50;0,05
202605;3017403;M823;102916,32;13,65;0,01365
202605;3016683;M1114;183213,57;27;0,027
202605;3018217;M1114;671783,09;99;0,099
202605;3018217;M898;305355,93;75;0,075
202605;3016217;M872;339284,36;50;0,05
202605;3016662;M866;678568,68;100;0,1
202605;3017474;M872;508926,53;75;0,075
202605;3017474;M973;154562,88;25;0,025
202605;3015924;M823;56666,6;7;0,007
202604;3016370;M898;406095,24;100;0,1
202604;3017334;M1111;309257,15;45;0,045
202604;3017848;M1111;61851,43;9;0,009
202604;3017848;M511;97459,3;24;0,024
202604;3018303;M898;101523,81;25;0,025
202604;3016358;M1114;61851,43;9;0,009
202604;3016789;M866;171809,52;25;0,025
202604;3016789;M898;203047,62;50;0,05
202604;3017828;M898;101523,81;25;0,025
202604;8407270;M1114;61851,43;9;0,009
202604;3017183;M500;20617,16;2;0,002
202604;3016332;M511;48729,64;12;0,012
202604;3018208;M1111;61851,43;9;0,009
202604;3018387;M899;117142,85;25;0,025
202604;3018151;M973;480285,72;75;0,075
202604;3018443;M973;128076,19;25;0,025
202604;3018453;M866;171809,52;25;0,025
202604;3018463;M898;203047,62;50;0,05
202604;3017863;M866;515428,56;75;0,075
202604;3017408;M1114;122142,38;18;0,018
202604;3017864;M1111;305355,95;45;0,045
202604;3018424;M827;26388,8;3,5;0,0035
202604;3016328;M1114;610711,9;90;0,09
202605;3017646;M823;16999,98;2,1;0,0021
202605;3017874;M823;16999,98;2,1;0,0021
202605;3016161;M898;736666,63;175;0,175
202605;8405343;M827;33999,96;4,2;0,0042
202605;3015249;M823;8499,99;1,05;0,00105
202605;3015249;M827;8499,99;1,05;0,00105
202605;3015249;M509;8985,72;1,5;0,0015
202605;3015323;M500;128228,64;12;0,012
202605;3016429;M827;31166,63;3,85;0,00385
202605;3017713;M500;85485,76;8;0,008
202605;3018302;M827;16999,98;2,1;0,0021
202605;3017220;M823;5666,66;0,7;0,0007
202605;3017720;M827;50999,94;6,3;0,0063
202605;3017507;M509;17971,44;3;0,003
202605;3018156;M500;10685,72;1;0,001
202605;3018156;M823;28333,3;3,5;0,0035
202605;3016459;M827;16999,98;2,1;0,0021
202605;3018062;M827;14166,65;1,75;0,00175
202605;8403357;M827;-11333,32;-1,4;-0,0014
202604;8398101;M898;407141,24;100;0,1
202604;8402196;M898;203570,62;50;0,05
202604;8402536;M827;15833,28;2,1;0,0021
202604;3017238;M1111;61071,19;9;0,009
202604;3017440;M827;26388,8;3,5;0,0035
202604;3017804;M511;97713,9;24;0,024
202604;3018265;M1111;366427,14;54;0,054
202604;3018265;M973;463688,64;75;0,075
202604;3018511;M823;7916,64;1,05;0,00105
202604;3016226;M973;772814,4;125;0,125
202604;3018029;M973;0;0;0
202605;8410884;M1114;128228,58;18;0,018
202605;3016744;M509;215657,28;36;0,036
202605;3018129;M823;11333,32;1,4;0,0014
202605;3018129;M509;5990,48;1;0,001
202605;3018422;M823;14166,65;1,75;0,00175
202605;3016751;M500;42742,88;4;0,004
202605;3018107;M500;32057,16;3;0,003
202605;3016950;M823;16999,98;2,1;0,0021
202605;3017439;M898;315714,27;75;0,075
202605;3017717;M823;16999,98;2,1;0,0021
202605;3018119;M509;35942,88;6;0,006
202605;3018196;M823;25499,97;3,15;0,00315
202605;3017803;M500;64114,32;6;0,006
202605;3018113;M827;33999,96;4,2;0,0042
202605;3018181;M827;22666,64;2,8;0,0028
202605;3018207;M823;-11333,32;-1,4;-0,0014
202605;3018259;M509;-11980,96;-2;-0,002
202605;3018369;M823;16999,98;2,1;0,0021
202605;3015496;M823;8499,99;1,05;0,00105
202605;3016081;M509;2399167,3;479;0,479
202605;3017572;M500;-9107,1;-1;-0,001
202605;3017572;M509;1803132;360;0,36
202605;3018414;M509;781357,2;156;0,156
202605;3018430;M500;327855,6;36;0,036
202605;3018430;M899;522815,4;125;0,125
202605;8406765;M899;3659707,8;875;0,875
202605;3017813;M1114;327855,84;54;0,054
202604;8401463;M1111;61071,19;9;0,009
202604;3016218;M898;101785,31;25;0,025
202604;3018081;M1111;183213,57;27;0,027
202604;3016540;M500;10685,72;1;0,001
202604;3016540;M827;16999,98;2,1;0,0021
202604;3016540;M509;17971,44;3;0,003
202604;3018076;M500;32057,16;3;0,003
202604;8396958;M827;11333,32;1,4;0,0014
202604;8408498;M823;8499,99;1,05;0,00105
202604;3017652;M827;101999,88;12,6;0,0126
202604;3017682;M823;5666,66;0,7;0,0007
202604;3015471;M827;101999,88;12,6;0,0126
202604;3015471;M509;71885,76;12;0,012
202604;3017326;M823;28333,3;3,5;0,0035
202604;3018457;M509;-8985,72;-1,5;-0,0015
202604;8402310;M866;178095,24;25;0,025
202604;3017220;M823;8499,99;1,05;0,00105
202604;3018361;M827;31166,63;3,85;0,00385
202604;3018367;M509;17971,44;3;0,003
202604;8402309;M509;35942,88;6;0,006
202604;3016763;M500;21371,44;2;0,002
202604;3016853;M509;2995,24;0,5;0,0005
202604;3017788;M827;16999,98;2,1;0,0021
202604;3018344;M500;64114,32;6;0,006
202604;3018111;M827;31166,63;3,85;0,00385
202604;3018173;M823;5666,66;0,7;0,0007
202604;3018484;M823;50999,94;6,3;0,0063
202604;3017439;M898;105238,09;25;0,025
202604;3018478;M509;8985,72;1,5;0,0015
202604;3017764;M823;33999,96;4,2;0,0042
202604;3017767;M500;64114,32;6;0,006
202604;3017767;M823;33999,96;4,2;0,0042
202604;3018181;M823;16999,98;2,1;0,0021
202604;3018207;M509;-5990,48;-1;-0,001
202604;3018297;M500;192342,96;18;0,018
202604;3018417;M898;105238,09;25;0,025
202604;3018221;M827;124666,52;15,4;0,0154
202604;3018221;M509;59904,8;10;0,01
202604;3016081;M1111;1311423,36;216;0,216
202604;3016538;M511;1267709,19;348;0,348
202604;3016537;M511;1923420,84;528;0,528
202605;3016972;M827;94999,68;12,6;0,0126
202605;3018441;M509;134351,04;24;0,024
202605;3018441;M899;116864,61;25;0,025
202605;3018090;M823;7916,64;1,05;0,00105
202604;3017813;M511;262284,72;72;0,072
202605;3015342;M866;508926,51;75;0,075
202605;3015342;M898;1323209,03;325;0,325
202605;3015560;M823;7916,64;1,05;0,00105
202605;3015560;M898;101785,31;25;0,025
202605;3017916;M1114;122142,38;18;0,018
202605;8408681;M866;339284,36;50;0,05
202605;3016748;M823;5277,76;0,7;0,0007
202605;3017366;M827;0;0;0
202605;3017689;M866;169642,17;25;0,025
202605;3018503;M823;0;0;0
202605;3015089;M898;101785,31;25;0,025
202605;3015771;M823;94999,68;12,6;0,0126
202605;3015934;M973;154562,88;25;0,025
202605;3017626;M827;84444,16;11,2;0,0112
202605;3018232;M509;67175,52;12;0,012
202605;3018295;M827;5277,76;0,7;0,0007
